ID,PLIP_score
A1D5K_docked_complex,0.6000
A1H04_docked_complex,0.6000
A1I4H_docked_complex,0.6000
A1IMC_docked_complex,0.6000
A1ION_docked_complex,0.6000
A1L04_docked_complex,0.6000
A1L2K_docked_complex,0.6000
A1L7P_docked_complex,0.6000
A1LXH_docked_complex,0.6000
A1N_docked_complex,0.6000
A5B_docked_complex,0.6000
A84_docked_complex,0.6000
AJ4_docked_complex,0.6000
ALH_docked_complex,0.6000
AQY_docked_complex,0.6000
B1V_docked_complex,0.6000
B3O_docked_complex,0.6000
B5H_docked_complex,0.6000
B6B_docked_complex,0.6000
B6T_docked_complex,0.6000
BAU_docked_complex,0.6000
BII_docked_complex,0.6000
BPG_docked_complex,0.6000
BRK_docked_complex,0.6000
BU0_docked_complex,0.6000
BUX_docked_complex,0.6000
BV9_docked_complex,0.6000
BZ8_docked_complex,0.6000
C28_docked_complex,0.6000
C3Z_docked_complex,0.6000
C7T_docked_complex,0.6000
D35_docked_complex,0.6000
D64_docked_complex,0.6000
D7A_docked_complex,0.6000
DAI_docked_complex,0.6000
DZS_docked_complex,0.6000
E46_docked_complex,0.6000
EAF_docked_complex,0.6000
EHF_docked_complex,0.6000
EJR_docked_complex,0.6000
EQF_docked_complex,0.6000
EXP_docked_complex,0.6000
F3L_docked_complex,0.6000
F56_docked_complex,0.6000
F8H_docked_complex,0.6000
FDL_docked_complex,0.6000
FH3_docked_complex,0.6000
FJW_docked_complex,0.6000
FKB_docked_complex,0.6000
FNZ_docked_complex,0.6000
FPT_docked_complex,0.6000
FYO_docked_complex,0.6000
G2E_docked_complex,0.6000
G50_docked_complex,0.6000
G5D_docked_complex,0.6000
G6K_docked_complex,0.6000
GF7_docked_complex,0.6000
GH4_docked_complex,0.6000
GIT_docked_complex,0.6000
GVK_docked_complex,0.6000
GVY_docked_complex,0.6000
GYW_docked_complex,0.6000
H4I_docked_complex,0.6000
HFK_docked_complex,0.6000
HHR_docked_complex,0.6000
HJ0_docked_complex,0.6000
HKD_docked_complex,0.6000
HLK_docked_complex,0.6000
HN2_docked_complex,0.6000
HY7_docked_complex,0.6000
I1R_docked_complex,0.6000
I48_docked_complex,0.6000
IDV_docked_complex,0.6000
IDW_docked_complex,0.6000
IE8_docked_complex,0.6000
IFO_docked_complex,0.6000
ILC_docked_complex,0.6000
ILH_docked_complex,0.6000
IYX_docked_complex,0.6000
J2H_docked_complex,0.6000
J3Y_docked_complex,0.6000
J4M_docked_complex,0.6000
J6E_docked_complex,0.6000
J6I_docked_complex,0.6000
J9D_docked_complex,0.6000
JFU_docked_complex,0.6000
JK0_docked_complex,0.6000
JK8_docked_complex,0.6000
JMF_docked_complex,0.6000
JML_docked_complex,0.6000
JZH_docked_complex,0.6000
K2Q_docked_complex,0.6000
K4A_docked_complex,0.6000
K7F_docked_complex,0.6000
KB2_docked_complex,0.6000
KDU_docked_complex,0.6000
KEE_docked_complex,0.6000
KFZ_docked_complex,0.6000
KQP_docked_complex,0.6000
KUK_docked_complex,0.6000
KYX_docked_complex,0.6000
KZT_docked_complex,0.6000
L20_docked_complex,0.6000
L7K_docked_complex,0.6000
LP7_docked_complex,0.6000
LWH_docked_complex,0.6000
M3E_docked_complex,0.6000
M3U_docked_complex,0.6000
M69_docked_complex,0.6000
M89_docked_complex,0.6000
MKR_docked_complex,0.6000
MSI_docked_complex,0.6000
MTQ_docked_complex,0.6000
N6O_docked_complex,0.6000
NDY_docked_complex,0.6000
NY2_docked_complex,0.6000
O13_docked_complex,0.6000
O5J_docked_complex,0.6000
O9C_docked_complex,0.6000
OGY_docked_complex,0.6000
OOH_docked_complex,0.6000
ORB_docked_complex,0.6000
OTF_docked_complex,0.6000
OVF_docked_complex,0.6000
OZA_docked_complex,0.6000
OZQ_docked_complex,0.6000
P1S_docked_complex,0.6000
P2Q_docked_complex,0.6000
PKG_docked_complex,0.6000
PRE_docked_complex,0.6000
PV2_docked_complex,0.6000
Q0C_docked_complex,0.6000
QAR_docked_complex,0.6000
QCH_docked_complex,0.6000
QEQ_docked_complex,0.6000
QJS_docked_complex,0.6000
QLA_docked_complex,0.6000
QR3_docked_complex,0.6000
QVZ_docked_complex,0.6000
QYP_docked_complex,0.6000
RHJ_docked_complex,0.6000
RJ5_docked_complex,0.6000
RKG_docked_complex,0.6000
RMD_docked_complex,0.6000
RU4_docked_complex,0.6000
RVF_docked_complex,0.6000
RXV_docked_complex,0.6000
S2B_docked_complex,0.6000
S6Q_docked_complex,0.6000
SKK_docked_complex,0.6000
STH_docked_complex,0.6000
SX2_docked_complex,0.6000
T0I_docked_complex,0.6000
T1K_docked_complex,0.6000
TL3_docked_complex,0.6000
TR0_docked_complex,0.6000
U57_docked_complex,0.6000
UEO_docked_complex,0.6000
UET_docked_complex,0.6000
ULR_docked_complex,0.6000
UUI_docked_complex,0.6000
UVP_docked_complex,0.6000
V0B_docked_complex,0.6000
V5L_docked_complex,0.6000
V9O_docked_complex,0.6000
VKM_docked_complex,0.6000
VOC_docked_complex,0.6000
VW6_docked_complex,0.6000
VYA_docked_complex,0.6000
W4P_docked_complex,0.6000
W58_docked_complex,0.6000
WC3_docked_complex,0.6000
WFE_docked_complex,0.6000
WI2_docked_complex,0.6000
WJO_docked_complex,0.6000
WJQ_docked_complex,0.6000
WTC_docked_complex,0.6000
WXB_docked_complex,0.6000
WY9_docked_complex,0.6000
X0L_docked_complex,0.6000
X2T_docked_complex,0.6000
X6L_docked_complex,0.6000
XBJ_docked_complex,0.6000
XE0_docked_complex,0.6000
XE2_docked_complex,0.6000
XHA_docked_complex,0.6000
XHC_docked_complex,0.6000
XI6_docked_complex,0.6000
XJH_docked_complex,0.6000
XL9_docked_complex,0.6000
XNR_docked_complex,0.6000
XQN_docked_complex,0.6000
XTA_docked_complex,0.6000
XTQ_docked_complex,0.6000
XV5_docked_complex,0.6000
Y1W_docked_complex,0.6000
Y22_docked_complex,0.6000
Y49_docked_complex,0.6000
Y4U_docked_complex,0.6000
Y6E_docked_complex,0.6000
Y7O_docked_complex,0.6000
Y9W_docked_complex,0.6000
YHS_docked_complex,0.6000
YJN_docked_complex,0.6000
YMU_docked_complex,0.6000
YR9_docked_complex,0.6000
YRM_docked_complex,0.6000
YU7_docked_complex,0.6000
YW9_docked_complex,0.6000
YX2_docked_complex,0.6000
Z59_docked_complex,0.6000
ZG4_docked_complex,0.6000
ZGR_docked_complex,0.6000
ZGV_docked_complex,0.6000
ZRM_docked_complex,0.6000
ZSY_docked_complex,0.6000
007_docked_complex,0.4000
008_docked_complex,0.4000
02E_docked_complex,0.4000
03K_docked_complex,0.4000
057_docked_complex,0.4000
05G_docked_complex,0.4000
05X_docked_complex,0.4000
06N_docked_complex,0.4000
077_docked_complex,0.4000
085_docked_complex,0.4000
08W_docked_complex,0.4000
0JK_docked_complex,0.4000
0LX_docked_complex,0.4000
0S0_docked_complex,0.4000
0V6_docked_complex,0.4000
0VE_docked_complex,0.4000
134_docked_complex,0.4000
153_docked_complex,0.4000
15W_docked_complex,0.4000
166_docked_complex,0.4000
1DT_docked_complex,0.4000
1EK_docked_complex,0.4000
1FG_docked_complex,0.4000
1GG_docked_complex,0.4000
1HF_docked_complex,0.4000
1IB_docked_complex,0.4000
1IQ_docked_complex,0.4000
1IX_docked_complex,0.4000
1JN_docked_complex,0.4000
1KF_docked_complex,0.4000
1KQ_docked_complex,0.4000
1OI_docked_complex,0.4000
1OU_docked_complex,0.4000
1P6_docked_complex,0.4000
1PU_docked_complex,0.4000
1VI_docked_complex,0.4000
1VO_docked_complex,0.4000
1W5_docked_complex,0.4000
1WS_docked_complex,0.4000
1X5_docked_complex,0.4000
1XQ_docked_complex,0.4000
20M_docked_complex,0.4000
216_docked_complex,0.4000
230_docked_complex,0.4000
235_docked_complex,0.4000
24F_docked_complex,0.4000
28N_docked_complex,0.4000
28W_docked_complex,0.4000
29Q_docked_complex,0.4000
2DV_docked_complex,0.4000
2F5_docked_complex,0.4000
2H4_docked_complex,0.4000
2KV_docked_complex,0.4000
2NJ_docked_complex,0.4000
2NS_docked_complex,0.4000
2QG_docked_complex,0.4000
2RK_docked_complex,0.4000
2SZ_docked_complex,0.4000
2VI_docked_complex,0.4000
2WB_docked_complex,0.4000
2YB_docked_complex,0.4000
30K_docked_complex,0.4000
30T_docked_complex,0.4000
31V_docked_complex,0.4000
33H_docked_complex,0.4000
33I_docked_complex,0.4000
342_docked_complex,0.4000
34Q_docked_complex,0.4000
34W_docked_complex,0.4000
35H_docked_complex,0.4000
35W_docked_complex,0.4000
374_docked_complex,0.4000
390_docked_complex,0.4000
39P_docked_complex,0.4000
3C8_docked_complex,0.4000
3D9_docked_complex,0.4000
3E3_docked_complex,0.4000
3EK_docked_complex,0.4000
3GG_docked_complex,0.4000
3HT_docked_complex,0.4000
3KD_docked_complex,0.4000
3KE_docked_complex,0.4000
3KG_docked_complex,0.4000
3M9_docked_complex,0.4000
3PW_docked_complex,0.4000
3QQ_docked_complex,0.4000
3SX_docked_complex,0.4000
3UW_docked_complex,0.4000
3VJ_docked_complex,0.4000
3XE_docked_complex,0.4000
3XM_docked_complex,0.4000
407_docked_complex,0.4000
40L_docked_complex,0.4000
412_docked_complex,0.4000
42Z_docked_complex,0.4000
43L_docked_complex,0.4000
44C_docked_complex,0.4000
44X_docked_complex,0.4000
47B_docked_complex,0.4000
49B_docked_complex,0.4000
4A8_docked_complex,0.4000
4C4_docked_complex,0.4000
4C6_docked_complex,0.4000
4E7_docked_complex,0.4000
4F6_docked_complex,0.4000
4GD_docked_complex,0.4000
4H9_docked_complex,0.4000
4HW_docked_complex,0.4000
4JS_docked_complex,0.4000
4P8_docked_complex,0.4000
4P9_docked_complex,0.4000
4QF_docked_complex,0.4000
4QW_docked_complex,0.4000
4RZ_docked_complex,0.4000
4XA_docked_complex,0.4000
4ZJ_docked_complex,0.4000
51D_docked_complex,0.4000
52T_docked_complex,0.4000
52X_docked_complex,0.4000
54J_docked_complex,0.4000
54M_docked_complex,0.4000
550_docked_complex,0.4000
553_docked_complex,0.4000
55F_docked_complex,0.4000
561_docked_complex,0.4000
56G_docked_complex,0.4000
57N_docked_complex,0.4000
5BN_docked_complex,0.4000
5BP_docked_complex,0.4000
5BQ_docked_complex,0.4000
5BW_docked_complex,0.4000
5E3_docked_complex,0.4000
5EP_docked_complex,0.4000
5FW_docked_complex,0.4000
5G7_docked_complex,0.4000
5GK_docked_complex,0.4000
5H2_docked_complex,0.4000
5H5_docked_complex,0.4000
5JN_docked_complex,0.4000
5LL_docked_complex,0.4000
5RW_docked_complex,0.4000
5SL_docked_complex,0.4000
5UW_docked_complex,0.4000
5WK_docked_complex,0.4000
5YP_docked_complex,0.4000
62P_docked_complex,0.4000
64M_docked_complex,0.4000
658_docked_complex,0.4000
65C_docked_complex,0.4000
66T_docked_complex,0.4000
688_docked_complex,0.4000
6BC_docked_complex,0.4000
6DG_docked_complex,0.4000
6DX_docked_complex,0.4000
6E9_docked_complex,0.4000
6GI_docked_complex,0.4000
6HZ_docked_complex,0.4000
6I6_docked_complex,0.4000
6LP_docked_complex,0.4000
6ND_docked_complex,0.4000
6NY_docked_complex,0.4000
6PQ_docked_complex,0.4000
6Q6_docked_complex,0.4000
6RA_docked_complex,0.4000
6RD_docked_complex,0.4000
6SR_docked_complex,0.4000
6T7_docked_complex,0.4000
6VT_docked_complex,0.4000
6WL_docked_complex,0.4000
6Z1_docked_complex,0.4000
727_docked_complex,0.4000
743_docked_complex,0.4000
755_docked_complex,0.4000
7BD_docked_complex,0.4000
7CE_docked_complex,0.4000
7CU_docked_complex,0.4000
7DN_docked_complex,0.4000
7FZ_docked_complex,0.4000
7GD_docked_complex,0.4000
7H4_docked_complex,0.4000
7JT_docked_complex,0.4000
7PY_docked_complex,0.4000
7SB_docked_complex,0.4000
80V_docked_complex,0.4000
829_docked_complex,0.4000
82L_docked_complex,0.4000
83G_docked_complex,0.4000
85W_docked_complex,0.4000
86K_docked_complex,0.4000
89S_docked_complex,0.4000
8BP_docked_complex,0.4000
8D1_docked_complex,0.4000
8DK_docked_complex,0.4000
8EC_docked_complex,0.4000
8EP_docked_complex,0.4000
8EV_docked_complex,0.4000
8HG_docked_complex,0.4000
8JM_docked_complex,0.4000
8KG_docked_complex,0.4000
8O7_docked_complex,0.4000
8OC_docked_complex,0.4000
8P3_docked_complex,0.4000
8Q7_docked_complex,0.4000
8R8_docked_complex,0.4000
8UN_docked_complex,0.4000
8W2_docked_complex,0.4000
8XE_docked_complex,0.4000
925_docked_complex,0.4000
93N_docked_complex,0.4000
94Z_docked_complex,0.4000
963_docked_complex,0.4000
96S_docked_complex,0.4000
99K_docked_complex,0.4000
9A5_docked_complex,0.4000
9BC_docked_complex,0.4000
9C6_docked_complex,0.4000
9CB_docked_complex,0.4000
9GF_docked_complex,0.4000
9J4_docked_complex,0.4000
9JG_docked_complex,0.4000
9M0_docked_complex,0.4000
9MJ_docked_complex,0.4000
9NG_docked_complex,0.4000
9OZ_docked_complex,0.4000
9UQ_docked_complex,0.4000
9W7_docked_complex,0.4000
9WO_docked_complex,0.4000
9X2_docked_complex,0.4000
9XZ_docked_complex,0.4000
9Y8_docked_complex,0.4000
9YO_docked_complex,0.4000
A1A6L_docked_complex,0.4000
A1ABA_docked_complex,0.4000
A1ABU_docked_complex,0.4000
A1AC6_docked_complex,0.4000
A1ACV_docked_complex,0.4000
A1AL3_docked_complex,0.4000
A1AML_docked_complex,0.4000
A1AMQ_docked_complex,0.4000
A1AON_docked_complex,0.4000
A1ATF_docked_complex,0.4000
A1AVK_docked_complex,0.4000
A1AYV_docked_complex,0.4000
A1AZE_docked_complex,0.4000
A1B04_docked_complex,0.4000
A1BCG_docked_complex,0.4000
A1BJD_docked_complex,0.4000
A1BQW_docked_complex,0.4000
A1BU9_docked_complex,0.4000
A1BZB_docked_complex,0.4000
A1D8K_docked_complex,0.4000
A1D8O_docked_complex,0.4000
A1D8Q_docked_complex,0.4000
A1EAS_docked_complex,0.4000
A1H15_docked_complex,0.4000
A1H2C_docked_complex,0.4000
A1H2Y_docked_complex,0.4000
A1H3U_docked_complex,0.4000
A1H4G_docked_complex,0.4000
A1H8W_docked_complex,0.4000
A1H99_docked_complex,0.4000
A1IG3_docked_complex,0.4000
A1IKY_docked_complex,0.4000
A1IRR_docked_complex,0.4000
A1ITF_docked_complex,0.4000
A1IZ9_docked_complex,0.4000
A1L0I_docked_complex,0.4000
A1L10_docked_complex,0.4000
A1L9C_docked_complex,0.4000
A1LW9_docked_complex,0.4000
A1LWP_docked_complex,0.4000
A1LX2_docked_complex,0.4000
A1LXO_docked_complex,0.4000
A1LYD_docked_complex,0.4000
A1LYQ_docked_complex,0.4000
A1LZA_docked_complex,0.4000
A37_docked_complex,0.4000
A3E_docked_complex,0.4000
A3F_docked_complex,0.4000
A45_docked_complex,0.4000
A58_docked_complex,0.4000
A5Q_docked_complex,0.4000
A7X_docked_complex,0.4000
A95_docked_complex,0.4000
AE8_docked_complex,0.4000
AJH_docked_complex,0.4000
APJ_docked_complex,0.4000
APZ_docked_complex,0.4000
AQX_docked_complex,0.4000
ATW_docked_complex,0.4000
AUB_docked_complex,0.4000
AWW_docked_complex,0.4000
AXZ_docked_complex,0.4000
AY7_docked_complex,0.4000
B0X_docked_complex,0.4000
B35_docked_complex,0.4000
B47_docked_complex,0.4000
B5C_docked_complex,0.4000
B7K_docked_complex,0.4000
B8O_docked_complex,0.4000
B8Z_docked_complex,0.4000
B9Z_docked_complex,0.4000
BAB_docked_complex,0.4000
BBT_docked_complex,0.4000
BC3_docked_complex,0.4000
BDQ_docked_complex,0.4000
BFS_docked_complex,0.4000
BFX_docked_complex,0.4000
BIC_docked_complex,0.4000
BJO_docked_complex,0.4000
BK8_docked_complex,0.4000
BKO_docked_complex,0.4000
BLF_docked_complex,0.4000
BLQ_docked_complex,0.4000
BR2_docked_complex,0.4000
BRQ_docked_complex,0.4000
BXW_docked_complex,0.4000
BXZ_docked_complex,0.4000
BYE_docked_complex,0.4000
C12_docked_complex,0.4000
C1D_docked_complex,0.4000
C1F_docked_complex,0.4000
C4Q_docked_complex,0.4000
C58_docked_complex,0.4000
C6I_docked_complex,0.4000
C9Q_docked_complex,0.4000
CHZ_docked_complex,0.4000
CI0_docked_complex,0.4000
CI7_docked_complex,0.4000
CWV_docked_complex,0.4000
CWY_docked_complex,0.4000
CX6_docked_complex,0.4000
CZ9_docked_complex,0.4000
CZY_docked_complex,0.4000
D06_docked_complex,0.4000
D2Z_docked_complex,0.4000
D4Q_docked_complex,0.4000
D4X_docked_complex,0.4000
D5O_docked_complex,0.4000
D6I_docked_complex,0.4000
D7E_docked_complex,0.4000
DFQ_docked_complex,0.4000
DJK_docked_complex,0.4000
DJO_docked_complex,0.4000
DLH_docked_complex,0.4000
DLW_docked_complex,0.4000
DP0_docked_complex,0.4000
DQ1_docked_complex,0.4000
DQS_docked_complex,0.4000
DRF_docked_complex,0.4000
DRK_docked_complex,0.4000
DU2_docked_complex,0.4000
E0J_docked_complex,0.4000
E10_docked_complex,0.4000
E1S_docked_complex,0.4000
E3A_docked_complex,0.4000
E6T_docked_complex,0.4000
E74_docked_complex,0.4000
E7H_docked_complex,0.4000
EAO_docked_complex,0.4000
EGN_docked_complex,0.4000
EK8_docked_complex,0.4000
EO4_docked_complex,0.4000
EWD_docked_complex,0.4000
F41_docked_complex,0.4000
F45_docked_complex,0.4000
F4P_docked_complex,0.4000
F6T_docked_complex,0.4000
F8Q_docked_complex,0.4000
F9E_docked_complex,0.4000
F9W_docked_complex,0.4000
FCF_docked_complex,0.4000
FCQ_docked_complex,0.4000
FG0_docked_complex,0.4000
FIE_docked_complex,0.4000
FOI_docked_complex,0.4000
FQM_docked_complex,0.4000
FQX_docked_complex,0.4000
FRS_docked_complex,0.4000
FSP_docked_complex,0.4000
FYE_docked_complex,0.4000
FYF_docked_complex,0.4000
G2J_docked_complex,0.4000
G4Q_docked_complex,0.4000
G5Z_docked_complex,0.4000
G8U_docked_complex,0.4000
G9G_docked_complex,0.4000
GDH_docked_complex,0.4000
GG2_docked_complex,0.4000
GH5_docked_complex,0.4000
GJ6_docked_complex,0.4000
GJA_docked_complex,0.4000
GMR_docked_complex,0.4000
GN5_docked_complex,0.4000
GO5_docked_complex,0.4000
GQP_docked_complex,0.4000
GRZ_docked_complex,0.4000
GSK_docked_complex,0.4000
GVB_docked_complex,0.4000
GW0_docked_complex,0.4000
H06_docked_complex,0.4000
H2I_docked_complex,0.4000
H45_docked_complex,0.4000
H55_docked_complex,0.4000
H5P_docked_complex,0.4000
H6U_docked_complex,0.4000
H8D_docked_complex,0.4000
HCJ_docked_complex,0.4000
HD5_docked_complex,0.4000
HIG_docked_complex,0.4000
HIZ_docked_complex,0.4000
HNT_docked_complex,0.4000
HSI_docked_complex,0.4000
HVO_docked_complex,0.4000
HW3_docked_complex,0.4000
I08_docked_complex,0.4000
I21_docked_complex,0.4000
I30_docked_complex,0.4000
I39_docked_complex,0.4000
I5L_docked_complex,0.4000
I6L_docked_complex,0.4000
I85_docked_complex,0.4000
I96_docked_complex,0.4000
I9H_docked_complex,0.4000
IA3_docked_complex,0.4000
ICK_docked_complex,0.4000
IDD_docked_complex,0.4000
IEU_docked_complex,0.4000
IHA_docked_complex,0.4000
IKG_docked_complex,0.4000
IQM_docked_complex,0.4000
IQT_docked_complex,0.4000
IR7_docked_complex,0.4000
IRX_docked_complex,0.4000
IW8_docked_complex,0.4000
IWH_docked_complex,0.4000
IX9_docked_complex,0.4000
IZ9_docked_complex,0.4000
IZX_docked_complex,0.4000
J56_docked_complex,0.4000
J66_docked_complex,0.4000
J6N_docked_complex,0.4000
J77_docked_complex,0.4000
JC8_docked_complex,0.4000
JCF_docked_complex,0.4000
JE7_docked_complex,0.4000
JED_docked_complex,0.4000
JEU_docked_complex,0.4000
JF8_docked_complex,0.4000
JG1_docked_complex,0.4000
JH8_docked_complex,0.4000
JJQ_docked_complex,0.4000
JJR_docked_complex,0.4000
JKO_docked_complex,0.4000
JKR_docked_complex,0.4000
JKX_docked_complex,0.4000
JOL_docked_complex,0.4000
JP0_docked_complex,0.4000
JPT_docked_complex,0.4000
JQA_docked_complex,0.4000
JR9_docked_complex,0.4000
JSF_docked_complex,0.4000
JT9_docked_complex,0.4000
JTK_docked_complex,0.4000
JV1_docked_complex,0.4000
JVN_docked_complex,0.4000
JW7_docked_complex,0.4000
JXV_docked_complex,0.4000
JY4_docked_complex,0.4000
JZY_docked_complex,0.4000
K1H_docked_complex,0.4000
K29_docked_complex,0.4000
K3C_docked_complex,0.4000
K3R_docked_complex,0.4000
K4D_docked_complex,0.4000
K4L_docked_complex,0.4000
K56_docked_complex,0.4000
K5Y_docked_complex,0.4000
K70_docked_complex,0.4000
K7H_docked_complex,0.4000
KHS_docked_complex,0.4000
KKG_docked_complex,0.4000
KMP_docked_complex,0.4000
KNE_docked_complex,0.4000
KNF_docked_complex,0.4000
KRM_docked_complex,0.4000
KT7_docked_complex,0.4000
KTI_docked_complex,0.4000
KVB_docked_complex,0.4000
KWP_docked_complex,0.4000
KX8_docked_complex,0.4000
KYJ_docked_complex,0.4000
L0F_docked_complex,0.4000
L11_docked_complex,0.4000
L2K_docked_complex,0.4000
L5A_docked_complex,0.4000
L7C_docked_complex,0.4000
L8D_docked_complex,0.4000
L9N_docked_complex,0.4000
LBU_docked_complex,0.4000
LGQ_docked_complex,0.4000
LH8_docked_complex,0.4000
LJX_docked_complex,0.4000
LKC_docked_complex,0.4000
LO4_docked_complex,0.4000
LO9_docked_complex,0.4000
LOR_docked_complex,0.4000
LOU_docked_complex,0.4000
LPV_docked_complex,0.4000
LQ7_docked_complex,0.4000
LQA_docked_complex,0.4000
LUM_docked_complex,0.4000
LVP_docked_complex,0.4000
LWW_docked_complex,0.4000
LXF_docked_complex,0.4000
LY5_docked_complex,0.4000
M07_docked_complex,0.4000
M0Z_docked_complex,0.4000
M4H_docked_complex,0.4000
M5A_docked_complex,0.4000
M5N_docked_complex,0.4000
M7I_docked_complex,0.4000
M7K_docked_complex,0.4000
MDB_docked_complex,0.4000
MDI_docked_complex,0.4000
MG0_docked_complex,0.4000
MJM_docked_complex,0.4000
MK2_docked_complex,0.4000
MKS_docked_complex,0.4000
MLO_docked_complex,0.4000
MLQ_docked_complex,0.4000
MMB_docked_complex,0.4000
MOX_docked_complex,0.4000
MPW_docked_complex,0.4000
MQ1_docked_complex,0.4000
MQR_docked_complex,0.4000
MSY_docked_complex,0.4000
MY5_docked_complex,0.4000
MZN_docked_complex,0.4000
N15_docked_complex,0.4000
